host_time_s,phase,seq,mcu_time_ms,dt_us,mode,flags,left_setpoint_rps,right_setpoint_rps,left_wheel_rps,right_wheel_rps,left_encoder_delta,right_encoder_delta,left_encoder_total,right_encoder_total,left_pwm,right_pwm,odom_x_m,odom_y_m,odom_heading_rad,current_linear_mps,current_angular_rps,sonar_distance_cm,left_setpoint_dbg,left_measured_dbg,left_error,left_p,left_i,left_ff,left_pid_out,left_out,right_setpoint_dbg,right_measured_dbg,right_error,right_p,right_i,right_ff,right_pid_out,right_out
5.056862,left_назад,327,8300,24984,2,0,0.000000,0.000000,0.000000,-0.174937,0,-1,0,3806,-229,0,0.028632,0.004317,0.297430,-0.013190,-0.135282,-1,,,,,,,,,,,,,,,,
5.080928,left_назад,328,8325,25008,2,0,0.000000,0.000000,0.000000,-0.174769,0,-1,0,3805,-229,0,0.028317,0.004221,0.294050,-0.013177,-0.135152,-1,,,,,,,,,,,,,,,,
5.107160,left_назад,329,8350,24988,2,0,0.000000,0.000000,0.000000,-0.174909,0,-1,0,3804,-229,0,0.028001,0.004126,0.290670,-0.013188,-0.135260,-1,,,,,,,,,,,,,,,,
5.130644,left_назад,330,8375,25012,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3804,-229,0,0.028001,0.004126,0.290670,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
5.156856,left_назад,331,8400,24992,2,0,0.000000,0.000000,0.000000,-0.174881,0,-1,0,3803,-229,0,0.027686,0.004032,0.287290,-0.013186,-0.135238,-1,,,,,,,,,,,,,,,,
5.183358,left_назад,332,8425,25004,2,0,0.000000,0.000000,0.000000,-0.174797,0,-1,0,3802,-229,0,0.027369,0.003939,0.283910,-0.013179,-0.135173,-1,,,,,,,,,,,,,,,,
5.207326,left_назад,333,8450,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3802,-229,0,0.027369,0.003939,0.283910,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
5.232233,left_назад,334,8475,24984,2,0,0.000000,0.000000,0.000000,-0.174937,0,-1,0,3801,-229,0,0.027053,0.003847,0.280530,-0.013190,-0.135282,-1,,,,,,,,,,,,,,,,
5.258019,left_назад,335,8500,25008,2,0,0.000000,0.000000,0.000000,-0.174769,0,-1,0,3800,-229,0,0.026736,0.003757,0.277150,-0.013177,-0.135152,-1,,,,,,,,,,,,,,,,
5.283593,left_назад,336,8525,24992,2,0,0.000000,0.000000,0.000000,-0.174881,0,-1,0,3799,-229,0,0.026419,0.003667,0.273770,-0.013186,-0.135238,-1,,,,,,,,,,,,,,,,
5.309203,left_назад,337,8550,25012,2,0,0.000000,0.000000,0.000000,-0.174741,0,-1,0,3798,-229,0,0.026101,0.003578,0.270390,-0.013175,-0.135130,-1,,,,,,,,,,,,,,,,
5.334647,left_назад,338,8576,24992,2,0,0.000000,0.000000,0.000000,-0.174881,0,-1,0,3797,-229,0,0.025784,0.003491,0.267011,-0.013186,-0.135238,-1,,,,,,,,,,,,,,,,
5.360114,left_назад,339,8600,25016,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3797,-229,0,0.025784,0.003491,0.267011,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
5.385434,left_назад,340,8625,24992,2,0,0.000000,0.000000,0.000000,-0.174881,0,-1,0,3796,-229,0,0.025466,0.003405,0.263631,-0.013186,-0.135238,-1,,,,,,,,,,,,,,,,
5.410622,left_назад,341,8650,24988,2,0,0.000000,0.000000,0.000000,-0.174909,0,-1,0,3795,-229,0,0.025147,0.003319,0.260251,-0.013188,-0.135260,-1,,,,,,,,,,,,,,,,
5.434044,left_назад,342,8675,25012,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3795,-229,0,0.025147,0.003319,0.260251,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
5.459976,left_назад,343,8700,25008,2,0,0.000000,0.000000,0.000000,-0.174769,0,-1,0,3794,-229,0,0.024829,0.003235,0.256871,-0.013177,-0.135152,-1,,,,,,,,,,,,,,,,
5.485287,left_назад,344,8725,24980,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3794,-229,0,0.024829,0.003235,0.256871,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
5.511087,left_назад,345,8751,25024,2,0,0.000000,0.000000,0.000000,-0.174658,0,-1,0,3793,-229,0,0.024510,0.003152,0.253491,-0.013169,-0.135065,-1,,,,,,,,,,,,,,,,
5.536778,left_назад,346,8775,24984,2,0,0.000000,0.000000,0.000000,-0.174937,0,-1,0,3792,-229,0,0.024191,0.003070,0.250111,-0.013190,-0.135282,-1,,,,,,,,,,,,,,,,
5.562564,left_назад,347,8800,24992,2,0,0.000000,0.000000,0.000000,-0.174881,0,-1,0,3791,-229,0,0.023871,0.002989,0.246731,-0.013186,-0.135238,-1,,,,,,,,,,,,,,,,
5.586058,left_назад,348,8825,25016,2,0,0.000000,0.000000,0.000000,-0.174713,0,-1,0,3790,-229,0,0.023552,0.002909,0.243351,-0.013173,-0.135109,-1,,,,,,,,,,,,,,,,
5.613166,left_назад,349,8850,24984,2,0,0.000000,0.000000,0.000000,-0.174937,0,-1,0,3789,-229,0,0.023232,0.002830,0.239972,-0.013190,-0.135282,-1,,,,,,,,,,,,,,,,
5.638539,left_назад,350,8875,25012,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3789,-229,0,0.023232,0.002830,0.239972,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
5.661461,left_назад,351,8900,25008,2,0,0.000000,0.000000,0.000000,-0.174769,0,-1,0,3788,-229,0,0.022912,0.002752,0.236592,-0.013177,-0.135152,-1,,,,,,,,,,,,,,,,
5.688974,left_назад,352,8925,24988,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3788,-229,0,0.022912,0.002752,0.236592,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
5.714443,left_назад,353,8950,24988,2,0,0.000000,0.000000,0.000000,-0.174909,0,-1,0,3787,-229,0,0.022591,0.002675,0.233212,-0.013188,-0.135260,-1,,,,,,,,,,,,,,,,
6.749302,right_вперёд,394,9975,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
6.775357,right_вперёд,395,10000,25024,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
6.801159,right_вперёд,396,10025,24988,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
6.824539,right_вперёд,397,10050,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
6.850506,right_вперёд,398,10075,25020,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
6.879068,right_вперёд,399,10100,25236,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
6.902139,right_вперёд,400,10125,24756,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
6.927850,right_вперёд,401,10150,24988,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
6.953437,right_вперёд,402,10175,25012,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
6.976265,right_вперёд,403,10200,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.002197,right_вперёд,404,10225,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.028280,right_вперёд,405,10250,24988,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.053637,right_вперёд,406,10275,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.079486,right_вперёд,407,10300,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.102571,right_вперёд,408,10324,25008,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.128590,right_вперёд,409,10350,24988,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.154637,right_вперёд,410,10375,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.180397,right_вперёд,411,10400,25024,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.206128,right_вперёд,412,10425,24976,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.231308,right_вперёд,413,10450,25020,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.254214,right_вперёд,414,10475,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.279857,right_вперёд,415,10500,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.305770,right_вперёд,416,10525,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.330744,right_вперёд,417,10550,24980,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.356915,right_вперёд,418,10575,25020,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.382683,right_вперёд,419,10600,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.406194,right_вперёд,420,10625,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.431860,right_вперёд,421,10650,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.457828,right_вперёд,422,10675,24984,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.483266,right_вперёд,423,10700,25024,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.508078,right_вперёд,424,10725,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.533721,right_вперёд,425,10750,24992,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.558981,right_вперёд,426,10775,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.584976,right_вперёд,427,10800,24984,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3787,0,229,0.022591,0.002675,0.233212,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.610744,right_вперёд,428,10825,24992,2,0,0.000000,0.000000,0.699525,0.000000,4,0,4,3787,0,229,0.023876,0.002971,0.219692,0.052743,-0.540953,-1,,,,,,,,,,,,,,,,
7.636340,right_вперёд,429,10850,25020,2,0,0.000000,0.000000,0.349371,0.000000,2,0,6,3787,0,229,0.024519,0.003113,0.212933,0.026342,-0.270174,-1,,,,,,,,,,,,,,,,
7.659997,right_вперёд,430,10875,25004,2,0,0.000000,0.000000,-0.174797,0.000000,-1,0,5,3787,0,229,0.024197,0.003043,0.216312,-0.013179,0.135173,-1,,,,,,,,,,,,,,,,
7.685201,right_вперёд,431,10900,24980,2,0,0.000000,0.000000,0.000000,0.000000,0,0,5,3787,0,229,0.024197,0.003043,0.216312,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.710870,right_вперёд,432,10925,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,5,3787,0,229,0.024197,0.003043,0.216312,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.736598,right_вперёд,433,10950,25016,2,0,0.000000,0.000000,0.000000,0.000000,0,0,5,3787,0,229,0.024197,0.003043,0.216312,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.762339,right_вперёд,434,10975,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,5,3787,0,229,0.024197,0.003043,0.216312,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.787822,right_вперёд,435,11000,24988,2,0,0.000000,0.000000,0.000000,0.000000,0,0,5,3787,0,229,0.024197,0.003043,0.216312,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.813426,right_вперёд,436,11025,25020,2,0,0.000000,0.000000,0.000000,0.000000,0,0,5,3787,0,229,0.024197,0.003043,0.216312,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.836796,right_вперёд,437,11049,24976,2,0,0.000000,0.000000,0.000000,0.000000,0,0,5,3787,0,229,0.024197,0.003043,0.216312,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.862464,right_вперёд,438,11075,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,5,3787,0,229,0.024197,0.003043,0.216312,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.890269,right_вперёд,439,11100,25012,2,0,0.000000,0.000000,0.000000,0.000000,0,0,5,3787,0,229,0.024197,0.003043,0.216312,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.913008,right_вперёд,440,11125,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,5,3787,0,229,0.024197,0.003043,0.216312,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
7.938284,right_вперёд,441,11150,25008,2,0,0.000000,0.000000,0.349539,0.000000,2,0,8,3787,0,229,0.024842,0.003182,0.209553,0.026355,-0.270303,-1,,,,,,,,,,,,,,,,
7.963809,right_вперёд,442,11175,25000,2,0,0.000000,0.000000,0.174825,0.000000,1,0,8,3787,0,229,0.025164,0.003250,0.206173,0.013182,-0.135195,-1,,,,,,,,,,,,,,,,
7.990490,right_вперёд,443,11200,24984,2,0,0.000000,0.000000,0.000000,0.000000,0,0,8,3787,0,229,0.025164,0.003250,0.206173,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.014776,right_вперёд,444,11225,25020,2,0,0.000000,0.000000,0.000000,0.000000,0,0,8,3787,0,229,0.025164,0.003250,0.206173,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.040400,right_вперёд,445,11250,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,8,3787,0,229,0.025164,0.003250,0.206173,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.065117,right_вперёд,446,11275,25008,2,0,0.000000,0.000000,0.000000,0.000000,0,0,8,3787,0,229,0.025164,0.003250,0.206173,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.090580,right_вперёд,447,11300,24984,2,0,0.000000,0.000000,0.000000,0.000000,0,0,8,3787,0,229,0.025164,0.003250,0.206173,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.116563,right_вперёд,448,11325,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,8,3787,0,229,0.025164,0.003250,0.206173,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.139576,right_вперёд,449,11350,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,8,3787,0,229,0.025164,0.003250,0.206173,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.165159,right_вперёд,450,11375,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,8,3787,0,229,0.025164,0.003250,0.206173,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.190843,right_вперёд,451,11400,24980,2,0,0.000000,0.000000,0.000000,0.000000,0,0,8,3787,0,229,0.025164,0.003250,0.206173,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.216502,right_вперёд,452,11425,25020,2,0,0.000000,0.000000,0.000000,0.000000,0,0,8,3787,0,229,0.025164,0.003250,0.206173,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.242749,right_вперёд,453,11450,24976,2,0,0.000000,0.000000,0.699973,0.000000,4,0,12,3787,0,229,0.026456,0.003511,0.192653,0.052777,-0.541300,-1,,,,,,,,,,,,,,,,
8.268032,right_вперёд,454,11475,25016,2,0,0.000000,0.000000,0.174713,0.000000,1,0,13,3787,0,229,0.026780,0.003574,0.189273,0.013173,-0.135109,-1,,,,,,,,,,,,,,,,
8.292698,right_вперёд,455,11500,25012,2,0,0.000000,0.000000,0.000000,0.000000,0,0,13,3787,0,229,0.026780,0.003574,0.189273,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.324183,right_вперёд,456,11525,24972,2,0,0.000000,0.000000,0.000000,0.000000,0,0,13,3787,0,229,0.026780,0.003574,0.189273,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.343154,right_вперёд,457,11550,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,13,3787,0,229,0.026780,0.003574,0.189273,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.368863,right_вперёд,458,11575,25028,2,0,0.000000,0.000000,0.000000,0.000000,0,0,13,3787,0,229,0.026780,0.003574,0.189273,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.394283,right_вперёд,459,11600,24976,2,0,0.000000,0.000000,0.000000,0.000000,0,0,13,3787,0,229,0.026780,0.003574,0.189273,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.419713,right_вперёд,460,11625,25028,2,0,0.000000,0.000000,0.000000,0.000000,0,0,13,3787,0,229,0.026780,0.003574,0.189273,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.444748,right_вперёд,461,11650,24980,2,0,0.000000,0.000000,0.000000,0.000000,0,0,13,3787,0,229,0.026780,0.003574,0.189273,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.470243,right_вперёд,462,11675,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,13,3787,0,229,0.026780,0.003574,0.189273,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.495490,right_вперёд,463,11700,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,13,3787,0,229,0.026780,0.003574,0.189273,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.519774,right_вперёд,464,11725,25008,2,0,0.000000,0.000000,0.000000,0.000000,0,0,13,3787,0,229,0.026780,0.003574,0.189273,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.545163,right_вперёд,465,11750,25004,2,0,0.000000,0.000000,0.699189,0.000000,4,0,17,3787,0,229,0.028076,0.003813,0.175754,0.052718,-0.540693,-1,,,,,,,,,,,,,,,,
8.570638,right_вперёд,466,11776,24992,2,0,0.000000,0.000000,0.524643,0.000000,3,0,20,3787,0,229,0.029050,0.003981,0.165614,0.039557,-0.405715,-1,,,,,,,,,,,,,,,,
8.596053,right_вперёд,467,11800,25108,2,0,0.000000,0.000000,0.000000,0.000000,0,0,20,3787,0,229,0.029050,0.003981,0.165614,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.621196,right_вперёд,468,11825,24880,2,0,0.000000,0.000000,-0.175668,0.000000,-1,0,19,3787,0,229,0.028725,0.003926,0.168994,-0.013245,0.135847,-1,,,,,,,,,,,,,,,,
8.646629,right_вперёд,469,11850,25012,2,0,0.000000,0.000000,0.000000,0.000000,0,0,19,3787,0,229,0.028725,0.003926,0.168994,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.672010,right_вперёд,470,11875,25008,2,0,0.000000,0.000000,0.000000,0.000000,0,0,19,3787,0,229,0.028725,0.003926,0.168994,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.696868,right_вперёд,471,11900,24984,2,0,0.000000,0.000000,0.000000,0.000000,0,0,19,3787,0,229,0.028725,0.003926,0.168994,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
8.722348,right_вперёд,472,11925,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,19,3787,0,229,0.028725,0.003926,0.168994,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
9.760112,right_назад,513,12950,25008,2,0,0.000000,0.000000,0.000000,0.000000,0,0,19,3787,0,-229,0.028725,0.003926,0.168994,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
9.783548,right_назад,514,12975,24988,2,0,0.000000,0.000000,-0.699637,0.000000,-4,0,15,3787,0,-229,0.027427,0.003695,0.182514,-0.052751,0.541040,-1,,,,,,,,,,,,,,,,
9.809267,right_назад,515,13000,24996,2,0,0.000000,0.000000,-1.049119,0.000000,-6,0,9,3787,0,-229,0.025487,0.003317,0.202793,-0.079102,0.811300,-1,,,,,,,,,,,,,,,,
9.835363,right_назад,516,13025,25092,2,0,0.000000,0.000000,-0.696737,0.000000,-4,0,4,3787,0,-229,0.024197,0.003043,0.216312,-0.052533,0.538797,-1,,,,,,,,,,,,,,,,
9.861424,right_назад,517,13050,24912,2,0,0.000000,0.000000,-0.175443,0.000000,-1,0,4,3787,0,-229,0.023876,0.002971,0.219692,-0.013228,0.135673,-1,,,,,,,,,,,,,,,,
9.886956,right_назад,518,13075,25004,2,0,0.000000,0.000000,0.174797,0.000000,1,0,5,3787,0,-229,0.024197,0.003043,0.216312,0.013179,-0.135173,-1,,,,,,,,,,,,,,,,
9.912839,right_назад,519,13101,24988,2,0,0.000000,0.000000,-0.174909,0.000000,-1,0,4,3787,0,-229,0.023876,0.002971,0.219692,-0.013188,0.135260,-1,,,,,,,,,,,,,,,,
9.936069,right_назад,520,13125,25012,2,0,0.000000,0.000000,0.000000,0.000000,0,0,4,3787,0,-229,0.023876,0.002971,0.219692,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
9.962028,right_назад,521,13150,25012,2,0,0.000000,0.000000,0.000000,0.000000,0,0,4,3787,0,-229,0.023876,0.002971,0.219692,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
9.987364,right_назад,522,13175,24996,2,0,0.000000,0.000000,-0.174853,0.000000,-1,0,3,3787,0,-229,0.023554,0.002899,0.223072,-0.013184,0.135217,-1,,,,,,,,,,,,,,,,
10.013234,right_назад,523,13200,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.038659,right_назад,524,13225,24988,2,0,0.000000,0.000000,0.174909,0.000000,1,0,4,3787,0,-229,0.023876,0.002971,0.219692,0.013188,-0.135260,-1,,,,,,,,,,,,,,,,
10.061427,right_назад,525,13250,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,4,3787,0,-229,0.023876,0.002971,0.219692,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.089188,right_назад,526,13275,24988,2,0,0.000000,0.000000,-0.174909,0.000000,-1,0,3,3787,0,-229,0.023554,0.002899,0.223072,-0.013188,0.135260,-1,,,,,,,,,,,,,,,,
10.114097,right_назад,527,13300,25024,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.137334,right_назад,528,13325,24984,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.162422,right_назад,529,13350,25008,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.187705,right_назад,530,13375,25008,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.215785,right_назад,531,13400,24992,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.240105,right_назад,532,13425,25012,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.265469,right_назад,533,13450,24976,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.290972,right_назад,534,13475,25016,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.316437,right_назад,535,13500,25008,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.339326,right_назад,536,13526,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.366619,right_назад,537,13550,24976,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.391077,right_назад,538,13575,25012,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.416590,right_назад,539,13600,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.442037,right_назад,540,13625,24988,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.467525,right_назад,541,13650,25012,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
